,ID,Pred,Season,TeamID1,TeamID2,Pred1
6980,2017_1124_1240,3.5020869258349434e-12,2017,1124,1240,
6981,2017_1124_1242,7.004173851668946e-12,2017,1124,1242,
6982,2017_1124_1243,0.0004180987368416221,2017,1124,1243,0.0004180987368416221
6983,2017_1124_1245,3.5020869258349434e-12,2017,1124,1245,
6984,2017_1124_1246,7.004173851669868e-12,2017,1124,1246,
6985,2017_1124_1257,0.9999988802327313,2017,1124,1257,0.9999988802327313
6986,2017_1124_1266,3.5020869258349434e-12,2017,1124,1266,
6987,2017_1124_1268,7.004173851647451e-12,2017,1124,1268,
6988,2017_1124_1274,7.004173850097501e-12,2017,1124,1274,
6989,2017_1124_1276,0.9966946939652447,2017,1124,1276,0.9966946939652447
6990,2017_1124_1277,0.9573476381777314,2017,1124,1277,0.9573476381777314
6991,2017_1124_1278,3.5020869258349434e-12,2017,1124,1278,
6992,2017_1124_1291,7.004173851669887e-12,2017,1124,1291,
6993,2017_1124_1292,0.9131566188281717,2017,1124,1292,0.9131566188281717
6994,2017_1124_1297,0.03331595308781401,2017,1124,1297,0.03331595308781401
6995,2017_1124_1300,7.004173851669887e-12,2017,1124,1300,
6996,2017_1124_1305,0.012546633833096822,2017,1124,1305,0.012546633833096822
6997,2017_1124_1308,0.9999999999348423,2017,1124,1308,0.9999999999348423
6998,2017_1124_1309,0.8872468322543616,2017,1124,1309,0.8872468322543616
6999,2017_1124_1314,0.9995437481163599,2017,1124,1314,0.9995437481163599
7000,2017_1124_1315,0.0006369125956549075,2017,1124,1315,0.0006369125956549075
7001,2017_1124_1321,0.22917593422190105,2017,1124,1321,0.22917593422190105
7002,2017_1124_1323,7.004173851638838e-12,2017,1124,1323,
7003,2017_1124_1329,0.9066222396705498,2017,1124,1329,0.9066222396705498
7004,2017_1124_1332,0.9996373851506856,2017,1124,1332,0.9996373851506856
7005,2017_1124_1343,0.7498129228974237,2017,1124,1343,0.7498129228974237
7006,2017_1124_1344,7.004173851669881e-12,2017,1124,1344,
7007,2017_1124_1345,0.0015744517218593268,2017,1124,1345,0.0015744517218593268
7008,2017_1124_1348,0.9963466128590464,2017,1124,1348,0.9963466128590464
7009,2017_1124_1355,1.4152941081153539e-07,2017,1124,1355,1.4152941081153539e-07
7010,2017_1124_1371,0.21038413338343848,2017,1124,1371,0.21038413338343848
7011,2017_1124_1374,3.5020869258349434e-12,2017,1124,1374,
7012,2017_1124_1376,4.391770544326614e-14,2017,1124,1376,4.391770544326614e-14
7013,2017_1124_1388,0.012931848746600909,2017,1124,1388,0.012931848746600909
7014,2017_1124_1407,5.193238398744687e-06,2017,1124,1407,5.193238398744687e-06
7015,2017_1124_1411,3.6179052701128957e-10,2017,1124,1411,3.6179052701128957e-10
7016,2017_1124_1413,0.0002052680509194378,2017,1124,1413,0.0002052680509194378
7017,2017_1124_1417,0.9999866632354631,2017,1124,1417,0.9999866632354631
7018,2017_1124_1423,7.004173851666313e-12,2017,1124,1423,
7019,2017_1124_1425,0.9954381281803731,2017,1124,1425,0.9954381281803731
7020,2017_1124_1433,0.09690195767972025,2017,1124,1433,0.09690195767972025
7021,2017_1124_1435,0.7866520864406562,2017,1124,1435,0.7866520864406562
7022,2017_1124_1436,0.01773071002447482,2017,1124,1436,0.01773071002447482
7023,2017_1124_1437,0.9999999893000505,2017,1124,1437,0.9999999893000505
7024,2017_1124_1438,9.635778235879114e-05,2017,1124,1438,9.635778235879114e-05
7025,2017_1124_1439,3.5020869258349434e-12,2017,1124,1439,
7026,2017_1124_1448,0.25211260837812477,2017,1124,1448,0.25211260837812477
7027,2017_1124_1452,0.9985327342792194,2017,1124,1452,0.9985327342792194
7028,2017_1124_1455,0.9833150208879247,2017,1124,1455,0.9833150208879247
7029,2017_1124_1457,0.002504900392689734,2017,1124,1457,0.002504900392689734
7030,2017_1124_1458,0.9947527497528412,2017,1124,1458,0.9947527497528412
7031,2017_1124_1462,0.9994338256184363,2017,1124,1462,0.9994338256184363
7032,2017_1137_1139,6.424282891788985e-11,2017,1137,1139,
7033,2017_1137_1153,6.424282891788985e-11,2017,1137,1153,
7034,2017_1137_1166,1.284856578357797e-10,2017,1137,1166,
7035,2017_1137_1173,1.284856577514778e-10,2017,1137,1173,
7036,2017_1137_1181,6.424282891788985e-11,2017,1137,1181,
7037,2017_1137_1190,6.424282891788985e-11,2017,1137,1190,
7038,2017_1137_1195,1.2848565783577815e-10,2017,1137,1195,
7039,2017_1137_1196,0.9987204982750235,2017,1137,1196,0.9987204982750235
7040,2017_1137_1199,0.5493781080479562,2017,1137,1199,0.5493781080479562
7041,2017_1137_1211,1.284856578357797e-10,2017,1137,1211,
7042,2017_1137_1233,6.424282891788985e-11,2017,1137,1233,
7043,2017_1137_1235,1.2848565783577968e-10,2017,1137,1235,
7044,2017_1137_1240,6.424282891788985e-11,2017,1137,1240,
7045,2017_1137_1242,1.2848565783576244e-10,2017,1137,1242,
7046,2017_1137_1243,1.742771138695169e-06,2017,1137,1243,1.742771138695169e-06
7047,2017_1137_1245,6.424282891788985e-11,2017,1137,1245,
7048,2017_1137_1246,1.2848565783577937e-10,2017,1137,1246,
7049,2017_1137_1257,0.9990352011146962,2017,1137,1257,0.9990352011146962
7050,2017_1137_1266,6.424282891788985e-11,2017,1137,1266,
7051,2017_1137_1268,1.2848565783536813e-10,2017,1137,1268,
7052,2017_1137_1274,1.284856578069356e-10,2017,1137,1274,
7053,2017_1137_1276,0.3619507417084652,2017,1137,1276,0.3619507417084652
7054,2017_1137_1277,0.04699365654764416,2017,1137,1277,0.04699365654764416
7055,2017_1137_1278,6.424282891788985e-11,2017,1137,1278,
7056,2017_1137_1291,1.284856578357797e-10,2017,1137,1291,
7057,2017_1137_1292,0.023604655787932742,2017,1137,1292,0.023604655787932742
7058,2017_1137_1297,0.0001110823970092333,2017,1137,1297,0.0001110823970092333
7059,2017_1137_1300,1.284856578357797e-10,2017,1137,1300,
7060,2017_1137_1305,4.34174638199978e-05,2017,1137,1305,4.34174638199978e-05
7061,2017_1137_1308,8.913598730542516e-07,2017,1137,1308,8.913598730542516e-07
7062,2017_1137_1309,0.01807446847002942,2017,1137,1309,0.01807446847002942
7063,2017_1137_1314,0.7853092275294614,2017,1137,1314,0.7853092275294614
7064,2017_1137_1315,2.5915847115957746e-06,2017,1137,1315,2.5915847115957746e-06
7065,2017_1137_1321,0.0008436754213719559,2017,1137,1321,0.0008436754213719559
7066,2017_1137_1323,1.2848565783521014e-10,2017,1137,1323,
7067,2017_1137_1329,0.021937652411803687,2017,1137,1329,0.021937652411803687
7068,2017_1137_1332,0.8194654751438541,2017,1137,1332,0.8194654751438541
7069,2017_1137_1343,0.007369755557968198,2017,1137,1343,0.007369755557968198
7070,2017_1137_1344,1.284856578357796e-10,2017,1137,1344,
7071,2017_1137_1345,6.088947171023807e-06,2017,1137,1345,6.088947171023807e-06
7072,2017_1137_1348,0.34041909684246463,2017,1137,1348,0.34041909684246463
7073,2017_1137_1355,9.294365522958212e-10,2017,1137,1355,9.294365522958212e-10
7074,2017_1137_1371,0.0007610293488880859,2017,1137,1371,0.0007610293488880859
7075,2017_1137_1374,6.424282891788985e-11,2017,1137,1374,
7076,2017_1137_1376,0.7856052507220573,2017,1137,1376,0.7856052507220573
7077,2017_1137_1388,4.468788817895321e-05,2017,1137,1388,4.468788817895321e-05
7078,2017_1137_1407,2.782669614437657e-08,2017,1137,1407,2.782669614437657e-08
7079,2017_1137_1411,3.306680053754227e-12,2017,1137,1411,3.306680053754227e-12
7080,2017_1137_1413,8.924860088340345e-07,2017,1137,1413,8.924860088340345e-07
7081,2017_1137_1417,0.9902048748049158,2017,1137,1417,0.9902048748049158
7082,2017_1137_1423,1.2848565783571415e-10,2017,1137,1423,
7083,2017_1137_1425,0.07322029693591325,2017,1137,1425,0.07322029693591325
7084,2017_1137_1433,0.00032347486768182903,2017,1137,1433,0.00032347486768182903
7085,2017_1137_1435,0.008941885160902496,2017,1137,1435,0.008941885160902496
7086,2017_1137_1436,6.0427148424318655e-05,2017,1137,1436,6.0427148424318655e-05
7087,2017_1137_1437,0.999987731062173,2017,1137,1437,0.999987731062173
7088,2017_1137_1438,4.3768564043160766e-07,2017,1137,1438,4.3768564043160766e-07
7089,2017_1137_1439,6.424282891788985e-11,2017,1137,1439,
7090,2017_1137_1448,0.0009494189088237906,2017,1137,1448,0.0009494189088237906
7091,2017_1137_1452,0.00116360880662919,2017,1137,1452,0.00116360880662919
7092,2017_1137_1455,0.1089385743360806,2017,1137,1455,0.1089385743360806
7093,2017_1137_1457,9.431135340813126e-06,2017,1137,1457,9.431135340813126e-06
7094,2017_1137_1458,0.26831497607749627,2017,1137,1458,0.26831497607749627
7095,2017_1137_1462,0.7491128547402829,2017,1137,1462,0.7491128547402829
7096,2017_1139_1153,2.565167013086422e-07,2017,1139,1153,
7097,2017_1139_1166,5.130334026172844e-07,2017,1139,1166,
7098,2017_1139_1173,5.130334022806733e-07,2017,1139,1173,
7099,2017_1139_1181,2.565167013086422e-07,2017,1139,1181,
7100,2017_1139_1190,2.565167013086422e-07,2017,1139,1190,
7101,2017_1139_1195,5.130334026172783e-07,2017,1139,1195,
7102,2017_1139_1196,0.999999980983823,2017,1139,1196,0.999999980983823
7103,2017_1139_1199,0.9999756962696572,2017,1139,1199,0.9999756962696572
7104,2017_1139_1211,5.130334026172844e-07,2017,1139,1211,
7105,2017_1139_1233,2.565167013086422e-07,2017,1139,1233,
7106,2017_1139_1235,5.130334026172843e-07,2017,1139,1235,
7107,2017_1139_1240,2.565167013086422e-07,2017,1139,1240,
7108,2017_1139_1242,5.130334026172155e-07,2017,1139,1242,
7109,2017_1139_1243,0.014331300395683191,2017,1139,1243,0.014331300395683191
7110,2017_1139_1245,2.565167013086422e-07,2017,1139,1245,
7111,2017_1139_1246,5.13033402617283e-07,2017,1139,1246,
7112,2017_1139_1257,0.999999986095812,2017,1139,1257,0.999999986095812
7113,2017_1139_1266,2.565167013086422e-07,2017,1139,1266,
7114,2017_1139_1268,5.130334026156411e-07,2017,1139,1268,
7115,2017_1139_1274,5.130334025021122e-07,2017,1139,1274,
7116,2017_1139_1276,0.999943358688302,2017,1139,1276,0.999943358688302
7117,2017_1139_1277,0.9991568454429413,2017,1139,1277,0.9991568454429413
7118,2017_1139_1278,2.565167013086422e-07,2017,1139,1278,
7119,2017_1139_1291,5.130334026172844e-07,2017,1139,1291,
7120,2017_1139_1292,0.9999988322495165,2017,1139,1292,0.9999988322495165
7121,2017_1139_1297,0.5862649833661494,2017,1139,1297,0.5862649833661494
7122,2017_1139_1300,5.130334026172844e-07,2017,1139,1300,
7123,2017_1139_1305,0.3345882823655574,2017,1139,1305,0.3345882823655574
7124,2017_1139_1308,0.006900611723622548,2017,1139,1308,0.006900611723622548
7125,2017_1139_1309,0.9975014616582254,2017,1139,1309,0.9975014616582254
7126,2017_1139_1314,1.916292274625876e-06,2017,1139,1314,1.916292274625876e-06
7127,2017_1139_1315,0.022013643746107918,2017,1139,1315,0.022013643746107918
7128,2017_1139_1321,0.9299799180116989,2017,1139,1321,0.9299799180116989
7129,2017_1139_1323,5.130334026150102e-07,2017,1139,1323,
7130,2017_1139_1329,0.9979906010484544,2017,1139,1329,0.9979906010484544
7131,2017_1139_1332,0.9999943234063812,2017,1139,1332,0.9999943234063812
7132,2017_1139_1343,0.9932174569166338,2017,1139,1343,0.9932174569166338
7133,2017_1139_1344,5.13033402617284e-07,2017,1139,1344,
7134,2017_1139_1345,0.05442000908731375,2017,1139,1345,0.05442000908731375
7135,2017_1139_1348,0.9999371154280774,2017,1139,1348,0.9999371154280774
7136,2017_1139_1355,3.6563989620051717e-06,2017,1139,1355,3.6563989620051717e-06
7137,2017_1139_1371,0.9221915769209683,2017,1139,1371,0.9221915769209683
7138,2017_1139_1374,2.565167013086422e-07,2017,1139,1374,
7139,2017_1139_1376,0.99999280599259,2017,1139,1376,0.99999280599259
7140,2017_1139_1388,0.34170545399149393,2017,1139,1388,0.34170545399149393
7141,2017_1139_1407,0.0001531629899520629,2017,1139,1407,0.0001531629899520629
7142,2017_1139_1411,7.539119427225575e-09,2017,1139,1411,7.539119427225575e-09
7143,2017_1139_1413,0.006883503347621947,2017,1139,1413,0.006883503347621947
7144,2017_1139_1417,0.9999998170678185,2017,1139,1417,0.9999998170678185
7145,2017_1139_1423,5.130334026170227e-07,2017,1139,1423,
7146,2017_1139_1425,0.9994994469464338,2017,1139,1425,0.9994994469464338
7147,2017_1139_1433,0.8216991684377062,2017,1139,1433,0.8216991684377062
7148,2017_1139_1435,0.9945241490908481,2017,1139,1435,0.9945241490908481
7149,2017_1139_1436,0.41995301861826806,2017,1139,1436,0.41995301861826806
7150,2017_1139_1437,0.9999999998899369,2017,1139,1437,0.9999999998899369
7151,2017_1139_1438,0.0031507680890229955,2017,1139,1438,0.0031507680890229955
7152,2017_1139_1439,2.565167013086422e-07,2017,1139,1439,
7153,2017_1139_1448,0.9380124142130377,2017,1139,1448,0.9380124142130377
7154,2017_1139_1452,0.9999756962696572,2017,1139,1452,0.9999756962696572
7155,2017_1139_1455,0.9996909942362473,2017,1139,1455,0.9996909942362473
7156,2017_1139_1457,0.9999999870602196,2017,1139,1457,0.9999999870602196
7157,2017_1139_1458,0.9999082434008039,2017,1139,1458,0.9999082434008039
7158,2017_1139_1462,0.9999909770396468,2017,1139,1462,0.9999909770396468
7159,2017_1153_1166,3.222615688654845e-09,2017,1153,1166,
7160,2017_1153_1173,3.222615686540425e-09,2017,1153,1173,
7161,2017_1153_1181,1.6113078443274224e-09,2017,1153,1181,
7162,2017_1153_1190,1.6113078443274224e-09,2017,1153,1190,
7163,2017_1153_1195,3.2226156886548064e-09,2017,1153,1195,
7164,2017_1153_1196,0.999995123329748,2017,1153,1196,0.999995123329748
7165,2017_1153_1199,0.9956098543312254,2017,1153,1199,0.9956098543312254
7166,2017_1153_1211,3.222615688654845e-09,2017,1153,1211,
7167,2017_1153_1233,1.6113078443274224e-09,2017,1153,1233,
7168,2017_1153_1235,3.2226156886548445e-09,2017,1153,1235,
7169,2017_1153_1240,1.6113078443274224e-09,2017,1153,1240,
7170,2017_1153_1242,3.222615688654412e-09,2017,1153,1242,
7171,2017_1153_1243,0.9999999997037583,2017,1153,1243,0.9999999997037583
7172,2017_1153_1245,1.6113078443274224e-09,2017,1153,1245,
7173,2017_1153_1246,3.2226156886548362e-09,2017,1153,1246,
7174,2017_1153_1257,0.9999963795553412,2017,1153,1257,0.9999963795553412
7175,2017_1153_1266,1.6113078443274224e-09,2017,1153,1266,
7176,2017_1153_1268,3.222615688644522e-09,2017,1153,1268,
7177,2017_1153_1274,3.2226156879313915e-09,2017,1153,1274,
7178,2017_1153_1276,0.990228921733796,2017,1153,1276,0.990228921733796
7179,2017_1153_1277,0.8853381680769574,2017,1153,1277,0.8853381680769574
7180,2017_1153_1278,1.6113078443274224e-09,2017,1153,1278,
7181,2017_1153_1291,3.222615688654845e-09,2017,1153,1291,
7182,2017_1153_1292,0.7852670223951087,2017,1153,1292,0.7852670223951087
7183,2017_1153_1297,0.012573327908325918,2017,1153,1297,0.012573327908325918
7184,2017_1153_1300,3.222615688654845e-09,2017,1153,1300,
7185,2017_1153_1305,0.004721149254239673,2017,1153,1305,0.004721149254239673
7186,2017_1153_1308,8.000605500549981e-05,2017,1153,1308,8.000605500549981e-05
7187,2017_1153_1309,0.7331310073440156,2017,1153,1309,0.7331310073440156
7188,2017_1153_1314,0.9986153621111422,2017,1153,1314,0.9986153621111422
7189,2017_1153_1315,0.0002453900908624962,2017,1153,1315,0.0002453900908624962
7190,2017_1153_1321,0.09698953938544182,2017,1153,1321,0.09698953938544182
7191,2017_1153_1323,3.2226156886405595e-09,2017,1153,1323,
7192,2017_1153_1329,0.7718035322981853,2017,1153,1329,0.7718035322981853
7193,2017_1153_1332,0.9988962615851835,2017,1153,1332,0.9988962615851835
7194,2017_1153_1343,0.5138307488544356,2017,1153,1343,0.5138307488544356
7195,2017_1153_1344,3.2226156886548424e-09,2017,1153,1344,
7196,2017_1153_1345,0.0005997637899110669,2017,1153,1345,0.0005997637899110669
7197,2017_1153_1348,0.9892132562891185,2017,1153,1348,0.9892132562891185
7198,2017_1153_1355,5.944668111293252e-08,2017,1153,1355,5.944668111293252e-08
7199,2017_1153_1371,0.08789370268087941,2017,1153,1371,0.08789370268087941
7200,2017_1153_1374,1.6113078443274224e-09,2017,1153,1374,
7201,2017_1153_1376,0.998617920352853,2017,1153,1376,0.998617920352853
7202,2017_1153_1388,0.004865740541100839,2017,1153,1388,0.004865740541100839
7203,2017_1153_1407,2.10212078394776e-06,2017,1153,1407,2.10212078394776e-06
7204,2017_1153_1411,1.6145113037763875e-10,2017,1153,1411,1.6145113037763875e-10
7205,2017_1153_1413,7.970983755085528e-05,2017,1153,1413,7.970983755085528e-05
7206,2017_1153_1417,1.8726378356164829e-07,2017,1153,1417,1.8726378356164829e-07
7207,2017_1153_1423,3.2226156886532005e-09,2017,1153,1423,
7208,2017_1153_1425,0.9271356744729571,2017,1153,1425,0.9271356744729571
7209,2017_1153_1433,0.037700195466007856,2017,1153,1433,0.037700195466007856
7210,2017_1153_1435,0.5647396595997711,2017,1153,1435,0.5647396595997711
7211,2017_1153_1436,0.006669503312533473,2017,1153,1436,0.006669503312533473
7212,2017_1153_1437,0.9999999637073951,2017,1153,1437,0.9999999637073951
7213,2017_1153_1438,3.7689865856346865e-05,2017,1153,1438,3.7689865856346865e-05
7214,2017_1153_1439,1.6113078443274224e-09,2017,1153,1439,
7215,2017_1153_1448,0.10843302355914938,2017,1153,1448,0.10843302355914938
7216,2017_1153_1452,0.9956098543312254,2017,1153,1452,0.9956098543312254
7217,2017_1153_1455,0.9526992007634216,2017,1153,1455,0.9526992007634216
7218,2017_1153_1457,0.0009525447839804085,2017,1153,1457,0.0009525447839804085
7219,2017_1153_1458,0.9846205628833835,2017,1153,1458,0.9846205628833835
7220,2017_1153_1462,0.9982856462969784,2017,1153,1462,0.9982856462969784
7221,2017_1166_1173,1.1249994506865543e-11,2017,1166,1173,
7222,2017_1166_1181,5.62499725712344e-12,2017,1166,1181,
7223,2017_1166_1190,5.62499725712344e-12,2017,1166,1190,
7224,2017_1166_1195,1.1249994514246747e-11,2017,1166,1195,
7225,2017_1166_1196,0.8942933134592608,2017,1166,1196,0.8942933134592608
7226,2017_1166_1199,0.01709808518904261,2017,1166,1199,0.01709808518904261
7227,2017_1166_1211,1.124999451424688e-11,2017,1166,1211,
7228,2017_1166_1233,5.62499725712344e-12,2017,1166,1233,
7229,2017_1166_1235,1.1249994514246879e-11,2017,1166,1235,
7230,2017_1166_1240,5.62499725712344e-12,2017,1166,1240,
7231,2017_1166_1242,1.124999451424537e-11,2017,1166,1242,
7232,2017_1166_1243,4.352446192961488e-08,2017,1166,1243,4.352446192961488e-08
7233,2017_1166_1245,5.62499725712344e-12,2017,1166,1245,
7234,2017_1166_1246,1.124999451424685e-11,2017,1166,1246,
7235,2017_1166_1257,0.9172756407446663,2017,1166,1257,0.9172756407446663
7236,2017_1166_1266,5.62499725712344e-12,2017,1166,1266,
7237,2017_1166_1268,1.1249994514210845e-11,2017,1166,1268,
7238,2017_1166_1274,1.124999451172134e-11,2017,1166,1274,
7239,2017_1166_1276,0.008290834106909903,2017,1166,1276,0.008290834106909903
7240,2017_1166_1277,0.0008035481440584837,2017,1166,1277,0.0008035481440584837
7241,2017_1166_1278,5.62499725712344e-12,2017,1166,1278,
7242,2017_1166_1291,1.124999451424688e-11,2017,1166,1291,
7243,2017_1166_1292,0.00040657579766504963,2017,1166,1292,0.00040657579766504963
7244,2017_1166_1297,2.339317163905407e-06,2017,1166,1297,2.339317163905407e-06
7245,2017_1166_1300,1.124999451424688e-11,2017,1166,1300,
7246,2017_1166_1305,9.504218393607901e-07,2017,1166,1305,9.504218393607901e-07
7247,2017_1166_1308,2.2877620199026024e-08,2017,1166,1308,2.2877620199026024e-08
7248,2017_1166_1309,0.00031324964087218744,2017,1166,1309,0.00031324964087218744
7249,2017_1166_1314,0.04745565380757143,2017,1166,1314,0.04745565380757143
7250,2017_1166_1315,6.368316347579922e-08,2017,1166,1315,6.368316347579922e-08
7251,2017_1166_1321,1.6346573777168843e-05,2017,1166,1321,1.6346573777168843e-05
7252,2017_1166_1323,1.124999451419701e-11,2017,1166,1323,
7253,2017_1166_1329,0.00037853152884851336,2017,1166,1329,0.00037853152884851336
7254,2017_1166_1332,0.057712892381607275,2017,1166,1332,0.057712892381607275
7255,2017_1166_1343,0.0001312649784838354,2017,1166,1343,0.0001312649784838354
7256,2017_1166_1344,1.1249994514246873e-11,2017,1166,1344,
7257,2017_1166_1345,1.444175320549846e-07,2017,1166,1345,1.444175320549846e-07
7258,2017_1166_1348,5.006989216892676e-07,2017,1166,1348,5.006989216892676e-07
7259,2017_1166_1355,3.143860291440186e-11,2017,1166,1355,3.143860291440186e-11
7260,2017_1166_1371,1.4807424815701961e-05,2017,1166,1371,1.4807424815701961e-05
7261,2017_1166_1374,5.62499725712344e-12,2017,1166,1374,
7262,2017_1166_1376,0.047531808946581953,2017,1166,1376,0.047531808946581953
7263,2017_1166_1388,9.770710248053116e-07,2017,1166,1388,9.770710248053116e-07
7264,2017_1166_1407,8.217343740319672e-10,2017,1166,1407,8.217343740319672e-10
7265,2017_1166_1411,1.3953329291293484e-13,2017,1166,1411,1.3953329291293484e-13
7266,2017_1166_1413,2.2893598209668806e-08,2017,1166,1413,2.2893598209668806e-08
7267,2017_1166_1417,0.5445542312080063,2017,1166,1417,0.5445542312080063
7268,2017_1166_1423,1.124999451424114e-11,2017,1166,1423,
7269,2017_1166_1425,0.0012635574706817262,2017,1166,1425,0.0012635574706817262
7270,2017_1166_1433,6.518678160379684e-06,2017,1166,1433,6.518678160379684e-06
7271,2017_1166_1435,0.0001582201756161699,2017,1166,1435,0.0001582201756161699
7272,2017_1166_1436,1.3048839585389961e-06,2017,1166,1436,1.3048839585389961e-06
